country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
PHL,Philippines,2022,69.472,3548.0693057211556,92.291271176651
PHL,Philippines,2023,69.833,3804.08274131718,91.5493424610693
PLW,Palau,2015,69.07,15938.36522228475,
PLW,Palau,2016,69.046,17043.666067314716,
PLW,Palau,2017,69.019,16280.241199752976,
PLW,Palau,2018,68.989,16179.877834848996,
PLW,Palau,2019,68.982,15841.89234745477,
PLW,Palau,2020,68.689,14556.309542209983,160.800003051758
PLW,Palau,2021,68.563,13267.487734071867,102.280826799715
PLW,Palau,2022,68.922,13934.951996170956,89.0526315789474
PLW,Palau,2023,69.269,15578.349763073278,97.286012526096
PNG,Papua New Guinea,2015,64.473,2484.5963398603,
PNG,Papua New Guinea,2016,64.7,2316.3947975849233,
PNG,Papua New Guinea,2017,64.923,2477.765309863235,
PNG,Papua New Guinea,2018,65.114,2566.3683373504064,44.5501121213216
PNG,Papua New Guinea,2019,65.331,2575.772741403927,46.2668456486691
PNG,Papua New Guinea,2020,65.075,2429.611345852686,44.5528199220061
PNG,Papua New Guinea,2021,64.358,2607.977699731607,45.848952374731
PNG,Papua New Guinea,2022,65.274,3102.2940973000505,
PNG,Papua New Guinea,2023,66.134,2966.064550453335,52.0929750873194
POL,Poland,2015,77.45121951219512,12637.522032440615,109.41478729248
POL,Poland,2016,77.85121951219514,12464.012104482732,109.117248535156
POL,Poland,2017,77.75365853658538,13913.341519012441,109.45922088623
POL,Poland,2018,77.60243902439025,15658.210586692961,110.541938781738
POL,Poland,2019,77.90487804878049,15874.522053125382,109.753303527832
POL,Poland,2020,76.4,16150.930481347252,112.576263427734
POL,Poland,2021,75.35121951219514,18635.51048957537,110.52970123291
POL,Poland,2022,77.15609756097562,18891.212116927858,108.48217010498
POL,Poland,2023,78.25853658536586,22145.26606474287,108.386131286621
PRE,Pre-demographic dividend,2015,58.936154812352505,1526.0409923196728,41.0218086242676
PRE,Pre-demographic dividend,2016,59.23610269710887,1318.6557832156554,40.8002815246582
PRE,Pre-demographic dividend,2017,59.53984090281046,1341.5571082371346,41.44580078125
PRE,Pre-demographic dividend,2018,60.20719449498298,1452.1081136797413,42.028450012207
PRE,Pre-demographic dividend,2019,60.556415564420526,1682.647774830431,42.8458595275879
PRE,Pre-demographic dividend,2020,60.50079024382536,1497.1887262507598,43.6063117980957
PRE,Pre-demographic dividend,2021,60.27435162318759,1594.3980485243344,44.1695289611816
PRE,Pre-demographic dividend,2022,61.38242174577126,1769.1914721872004,44.3046188354492
PRE,Pre-demographic dividend,2023,62.16306036909525,1559.3661592861936,44.6065711975098
PRI,Puerto Rico (US),2015,80.677,29242.04146508496,99.0586395263672
PRI,Puerto Rico (US),2016,80.355,29978.088926891833,86.821891784668
PRI,Puerto Rico (US),2017,79.07,30328.479490518017,
PRI,Puerto Rico (US),2018,81.086,30679.91819344879,88.8774795532227
PRI,Puerto Rico (US),2019,81.438,31830.528499335844,
PRI,Puerto Rico (US),2020,80.009,31427.103499491557,
PRI,Puerto Rico (US),2021,79.77,32618.870510624383,
PRI,Puerto Rico (US),2022,79.427,35353.56138910385,
PRI,Puerto Rico (US),2023,81.69,36980.76539280678,110.409713745117
PRK,"Korea, Dem. People's Rep.",2015,72.825,,94.2515411376953
PRK,"Korea, Dem. People's Rep.",2016,72.971,,
PRK,"Korea, Dem. People's Rep.",2017,73.034,,
PRK,"Korea, Dem. People's Rep.",2018,73.02,,
PRK,"Korea, Dem. People's Rep.",2019,72.928,,
PRK,"Korea, Dem. People's Rep.",2020,72.783,,
PRK,"Korea, Dem. People's Rep.",2021,73.437,,
PRK,"Korea, Dem. People's Rep.",2022,73.641,,
PRK,"Korea, Dem. People's Rep.",2023,73.642,,
PRT,Portugal,2015,81.12439024390245,19215.781301434683,116.804588317871
PRT,Portugal,2016,81.12439024390245,19980.280886651573,115.488418579102
PRT,Portugal,2017,81.42439024390245,21442.384276887915,117.235328674316
PRT,Portugal,2018,81.32439024390244,23541.14010752886,118.28833770752
PRT,Portugal,2019,81.67560975609757,23343.362897003433,119.519371032715
PRT,Portugal,2020,81.32926829268293,22299.404406217305,118.68286895752
PRT,Portugal,2021,81.3780487804878,24711.451006211093,118.984870910645
PRT,Portugal,2022,81.6317073170732,24620.51975871808,120.926139831543
PRT,Portugal,2023,82.32926829268294,27634.6183139773,120.347076416016
PRY,Paraguay,2015,73.454,5879.337923086712,
PRY,Paraguay,2016,73.487,5775.159633994601,81.8651046483746
PRY,Paraguay,2017,73.45,6152.267115377034,
PRY,Paraguay,2018,73.627,6258.449916409537,
PRY,Paraguay,2019,73.668,5821.181995486371,
PRY,Paraguay,2020,72.72,5365.472207211913,85.6669309236136
PRY,Paraguay,2021,68.108,5974.905718586305,84.787987118923
PRY,Paraguay,2022,72.319,6189.102053753307,82.3071472143291
PRY,Paraguay,2023,73.844,6303.264950172925,79.7518585422984
PSE,West Bank and Gaza,2015,74.577,3272.1543236070793,88.3909219114319
PSE,West Bank and Gaza,2016,74.917,3527.6138241317785,88.6612882360835
PSE,West Bank and Gaza,2017,75.216,3620.3604871593707,89.7461522132674
PSE,West Bank and Gaza,2018,75.38,3562.3309427025574,89.6454662001111
PSE,West Bank and Gaza,2019,75.811,3656.858271370109,90.3135207321564
PSE,West Bank and Gaza,2020,74.998,3233.5686383585844,90.2544056722155
PSE,West Bank and Gaza,2021,73.89,3678.63565662194,91.0094011735985
PSE,West Bank and Gaza,2022,76.662,3799.9552701516295,90.1364802874113
PSE,West Bank and Gaza,2023,65.17,3607.416118588208,89.1210984011759
PSS,Pacific island small states,2015,68.11660960331382,3761.066736108321,73.1618881225586
PSS,Pacific island small states,2016,68.2856508563666,3898.8796192397895,73.2385635375977
PSS,Pacific island small states,2017,68.51928750051296,4147.003686117641,73.3907470703125
PSS,Pacific island small states,2018,68.58258878902474,4295.18182253285,73.5472793579102
PSS,Pacific island small states,2019,68.64215783039846,4185.0758997627045,73.7306671142578
PSS,Pacific island small states,2020,68.35681087927593,3632.529072312853,73.7883224487305
PSS,Pacific island small states,2021,67.48102092407026,3646.988628157829,74.7895202636719
PSS,Pacific island small states,2022,69.10043489935615,3941.9012841623403,79.3243865966797
PSS,Pacific island small states,2023,69.27459490358558,4199.649480771917,84.1793899536133
PST,Post-demographic dividend,2015,80.44005880006254,40960.908997519655,105.744827270508
PST,Post-demographic dividend,2016,80.61119944863096,41720.32967739296,105.599746704102
PST,Post-demographic dividend,2017,80.66482145270578,43356.99969695996,105.74494934082
PST,Post-demographic dividend,2018,80.74347517702586,45787.72997920291,105.111068725586
PST,Post-demographic dividend,2019,80.96991077100131,46125.74530076556,105.30248260498
PST,Post-demographic dividend,2020,80.0657027820539,45174.50364794329,105.267570495605
PST,Post-demographic dividend,2021,79.79327967027642,50433.551932241746,105.331413269043
PST,Post-demographic dividend,2022,80.19255944785235,51597.01827832675,104.075889587402
PST,Post-demographic dividend,2023,80.83426783187637,54507.21547101282,103.410873413086
PYF,French Polynesia,2015,82.339,19166.959476193068,
PYF,French Polynesia,2016,82.555,19690.077573458868,
PYF,French Polynesia,2017,82.774,20826.93124921722,
PYF,French Polynesia,2018,82.985,21925.616043938026,
PYF,French Polynesia,2019,83.195,21582.58920468011,
PYF,French Polynesia,2020,82.459,19966.48385038589,
PYF,French Polynesia,2021,79.571,21426.385444983494,
PYF,French Polynesia,2022,83.859,20053.95693693217,
PYF,French Polynesia,2023,84.07,21832.283179556853,
QAT,Qatar,2015,81.785,68985.29469615073,101.946830749512
QAT,Qatar,2016,82.147,61253.63754827974,97.44147524298
QAT,Qatar,2017,82.458,63279.855694933154,101.989694099425
QAT,Qatar,2018,82.714,71039.8490579352,102.1549014004
QAT,Qatar,2019,82.945,66841.30134849194,105.162567508393
QAT,Qatar,2020,80.409,51683.50543766771,105.869328366077
QAT,Qatar,2021,81.083,71751.88312571691,95.6694483531864
QAT,Qatar,2022,81.857,88701.46335227301,102.968360766419
QAT,Qatar,2023,82.368,80195.87465085486,100.136596679688
ROU,Romania,2015,74.91219512195123,8977.017481581965,91.3377075195312
ROU,Romania,2016,75.20975609756098,9404.540058707149,88.7795104980469
ROU,Romania,2017,75.20975609756098,10727.982200742588,88.3843231201172
ROU,Romania,2018,75.35853658536587,12416.134317958962,86.5577163696289
ROU,Romania,2019,75.60731707317073,12909.610401324388,86.4074096679688
ROU,Romania,2020,74.25365853658539,13009.152534839624,86.416877746582
ROU,Romania,2021,72.80975609756098,14908.041281392116,86.1970901489258
ROU,Romania,2022,75.15365853658537,15503.469136624186,83.0334701538086
ROU,Romania,2023,76.40487804878049,18244.418687632093,81.6316070556641
RUS,Russian Federation,2015,71.18341463414635,9277.7138671875,96.3292563031308
RUS,Russian Federation,2016,71.65121951219513,8663.158203125,95.8434944997854
RUS,Russian Federation,2017,72.45146341463416,10658.9130859375,97.5206298303399
RUS,Russian Federation,2018,72.66219512195121,11211.8876953125,99.1831046517789
RUS,Russian Federation,2019,73.0839024390244,11447.701171875,100.471744682473
RUS,Russian Federation,2020,71.3387804878049,10108.3271484375,91.5812884026933
RUS,Russian Federation,2021,69.90024390243903,12425.029296875,92.171155276901
RUS,Russian Federation,2022,72.54560975609758,15625.6328125,92.7729443625069
RUS,Russian Federation,2023,73.25463414634149,13986.9951171875,92.4840470838527
RWA,Rwanda,2015,65.419,725.6914186969522,39.4099042857311
RWA,Rwanda,2016,65.733,721.2585158330943,38.506238583342
RWA,Rwanda,2017,66.14,751.0490395275472,39.6912128982215
RWA,Rwanda,2018,66.354,772.7549829593539,41.1796940634956
RWA,Rwanda,2019,66.691,823.3553040653044,44.0779032495009
RWA,Rwanda,2020,66.953,802.6386869362043,
RWA,Rwanda,2021,66.85,842.5814929476722,44.1820840550314
RWA,Rwanda,2022,67.528,1007.0598932291359,44.1547093958443
RWA,Rwanda,2023,67.785,1061.0578815407637,45.1251505756161
SAS,South Asia,2015,69.51103341222633,1570.541424527443,72.9351806640625
SAS,South Asia,2016,69.91847070632984,1722.9070339627292,74.687141418457
SAS,South Asia,2017,70.29047233800607,1956.0670756397221,73.4670028686523
SAS,South Asia,2018,70.65235739713637,1988.3663331798807,75.0400314331055
SAS,South Asia,2019,70.9975623145981,2067.0597568025087,74.9521636962891
SAS,South Asia,2020,70.36222069824986,1957.2034370978056,77.0081481933594
SAS,South Asia,2021,67.82152997675128,2273.7205580569243,79.3212738037109
SAS,South Asia,2022,72.01157313084465,2326.7289058580495,79.9404983520508
SAS,South Asia,2023,72.3247648783903,2449.857142450996,77.9340286254883
SAU,Saudi Arabia,2015,77.776,23256.154955353068,102.979200639837
SAU,Saudi Arabia,2016,78.354,22267.721705038737,105.491550199825
SAU,Saudi Arabia,2017,78.721,23929.290713598155,106.244903966787
SAU,Saudi Arabia,2018,78.75,29360.065896856635,106.376211565111
SAU,Saudi Arabia,2019,78.313,29566.79338274359,104.048257824894
SAU,Saudi Arabia,2020,77.596,24338.830730106733,104.411027399625
SAU,Saudi Arabia,2021,77.089,31920.765365564308,104.280975297041
SAU,Saudi Arabia,2022,77.31,38510.22762110374,122.158039993668
SAU,Saudi Arabia,2023,78.732,36156.85625001725,
SDN,Sudan,2015,64.375,1292.37963867188,42.5230712890625
SDN,Sudan,2016,64.677,1033.21594238281,40.9556007385254
SDN,Sudan,2017,65.146,966.505676269531,43.0903282165527
SDN,Sudan,2018,65.501,731.027465820313,42.1366996765137
SDN,Sudan,2019,65.803,709.975280761719,43.5378608703613
SDN,Sudan,2020,65.124,577.795227050781,
SDN,Sudan,2021,64.46,712.122009277344,
SDN,Sudan,2022,65.695,1046.24084472656,
SDN,Sudan,2023,66.331,797.283447265625,
SEN,Senegal,2015,66.451,1218.0061355543774,50.5380516052246
SEN,Senegal,2016,66.724,1266.439571515872,
SEN,Senegal,2017,67.059,1354.7700719338682,
SEN,Senegal,2018,67.379,1452.556125624453,
SEN,Senegal,2019,67.668,1431.1812893215913,44.4624552560012
SEN,Senegal,2020,67.496,1461.087203505526,44.7866297761573
SEN,Senegal,2021,66.868,1598.1067695227428,45.1726204964815
SEN,Senegal,2022,67.788,1574.0281059305996,45.3756792066535
SEN,Senegal,2023,68.683,1698.0338730084263,44.0673682244069
SGP,Singapore,2015,82.7439024390244,55645.60686146057,
SGP,Singapore,2016,82.84634146341465,57204.03401052223,107.745868589242
SGP,Singapore,2017,83.09512195121954,61436.132550255774,107.472873863465
SGP,Singapore,2018,83.29756097560976,67032.82257697343,105.745250914262
SGP,Singapore,2019,83.59512195121953,66068.70031063778,104.621987875083
SGP,Singapore,2020,83.5439024390244,61772.50364922556,103.115839213946
SGP,Singapore,2021,83.09268292682928,80884.85653692365,102.951274385922
SGP,Singapore,2022,82.89512195121952,91227.69704264925,103.009804103267
SGP,Singapore,2023,83.09756097560977,86382.59004992525,103.082801906213
SLB,Solomon Islands,2015,69.323,2045.477215266493,
SLB,Solomon Islands,2016,69.501,2082.6238312421337,
SLB,Solomon Islands,2017,69.652,2143.5767048927164,
SLB,Solomon Islands,2018,69.806,2278.19908624102,
SLB,Solomon Islands,2019,69.981,2223.658909424658,
SLB,Solomon Islands,2020,69.258,2063.3278099196723,
SLB,Solomon Islands,2021,68.89,2043.4441317065825,
SLB,Solomon Islands,2022,70.409,1877.7810449095555,
SLB,Solomon Islands,2023,70.528,1882.6439414804188,
SLE,Sierra Leone,2015,55.454,964.5759808889885,39.8463706970215
SLE,Sierra Leone,2016,56.937,844.4164111754764,42.1386795043945
SLE,Sierra Leone,2017,57.761,779.1860078417283,41.5312194824219
SLE,Sierra Leone,2018,59.059,845.9145404609322,43.119270324707
SLE,Sierra Leone,2019,59.593,843.7125173041702,61.1980781555176
SLE,Sierra Leone,2020,59.694,845.2775582361819,62.5606803894043
SLE,Sierra Leone,2021,60.26,885.3964016137294,73.4251403808594
SLE,Sierra Leone,2022,61.275,860.371067874555,
SLE,Sierra Leone,2023,61.786,758.3291373018876,86.9079513549805
SLV,El Salvador,2015,70.952,3790.3408910816156,70.725825383614
SLV,El Salvador,2016,70.908,3901.3401496581087,68.2966095615156
SLV,El Salvador,2017,71.007,4020.1267137391883,66.1074423967185
SLV,El Salvador,2018,71.384,4183.546209713581,66.9325713689265
SLV,El Salvador,2019,71.725,4320.116715346275,64.8486537180759
SLV,El Salvador,2020,70.244,3997.192795837087,65.1837191291627
SLV,El Salvador,2021,69.941,4642.607431013421,64.9813787512946
SLV,El Salvador,2022,71.969,5074.60050994225,65.2267824913058
SLV,El Salvador,2023,72.099,5319.719526868796,65.5709865566541
SMR,San Marino,2015,84.596,43146.80353020054,
SMR,San Marino,2016,84.775,44359.45742069707,
SMR,San Marino,2017,84.933,45192.053004759866,
SMR,San Marino,2018,85.095,47950.70762968084,60.3284671532847
SMR,San Marino,2019,85.257,46626.99985715676,61.0058309037901
SMR,San Marino,2020,82.65,44426.62596136715,61.8604651162791
SMR,San Marino,2021,83.539,54168.97443111931,61.0071942446043
SMR,San Marino,2022,85.708,54264.58370229075,61.6779239246356
SMR,San Marino,2023,85.706,59871.3288101478,60.7940446650124
SOM,"Somalia, Fed. Rep.",2015,55.056,445.583080073396,
SOM,"Somalia, Fed. Rep.",2016,55.283,460.928490585175,
SOM,"Somalia, Fed. Rep.",2017,52.19,510.93995231772567,
SOM,"Somalia, Fed. Rep.",2018,54.767,509.49727380453385,
SOM,"Somalia, Fed. Rep.",2019,57.249,539.9548162116943,
SOM,"Somalia, Fed. Rep.",2020,57.095,518.1611333387503,
SOM,"Somalia, Fed. Rep.",2021,55.703,549.0569947562539,
SOM,"Somalia, Fed. Rep.",2022,53.931,573.1411657982293,
SOM,"Somalia, Fed. Rep.",2023,58.816,596.885985135589,3.34785008430481
SRB,Serbia,2015,75.28780487804879,5820.321557688796,96.6696090698242
SRB,Serbia,2016,75.68780487804878,5982.370301264708,96.234733581543
SRB,Serbia,2017,75.53902439024391,6548.036538241869,95.4950866699219
SRB,Serbia,2018,75.89024390243902,7559.861657473944,95.0872421264648
SRB,Serbia,2019,75.93658536585367,7755.632986436999,94.4721908569336
SRB,Serbia,2020,74.47804878048781,8098.7095566884855,92.2411727905273
SRB,Serbia,2021,72.78048780487805,9680.527980744677,92.3795013427734
SRB,Serbia,2022,75.23658536585367,10024.819111259634,91.9540023803711
SRB,Serbia,2023,76.14146341463415,12281.707946166955,
SSA,Sub-Saharan Africa (excluding high income),2015,59.397535458091944,1646.0730008512912,42.8740081787109
SSA,Sub-Saharan Africa (excluding high income),2016,59.81093971389434,1455.2923165711727,42.51953125
SSA,Sub-Saharan Africa (excluding high income),2017,60.157230377259545,1547.7746783702305,42.9003982543945
SSA,Sub-Saharan Africa (excluding high income),2018,60.76584076617984,1621.128519677598,43.1944885253906
SSA,Sub-Saharan Africa (excluding high income),2019,61.12830931085125,1795.5537867364137,44.0311317443848
SSA,Sub-Saharan Africa (excluding high income),2020,61.166319468241085,1627.3923503731344,44.7030181884766
SSA,Sub-Saharan Africa (excluding high income),2021,60.70195299596798,1784.8877485472478,45.3279190063477
SSA,Sub-Saharan Africa (excluding high income),2022,61.85567656858597,1863.2604005911676,45.4329109191895
SSA,Sub-Saharan Africa (excluding high income),2023,62.60152104359793,1680.660979362726,45.7063407897949
SSD,South Sudan,2015,39.757,1080.1471862476544,11.5348100662231
SSD,South Sudan,2016,36.72,,
SSD,South Sudan,2017,35.351,,
SSD,South Sudan,2018,51.905,,
SSD,South Sudan,2019,58.129,,
SSD,South Sudan,2020,57.648,,
SSD,South Sudan,2021,57.047,,
SSD,South Sudan,2022,57.203,,
SSD,South Sudan,2023,57.617,,
SSF,Sub-Saharan Africa,2015,59.3988936826923,1647.3208582683578,42.8760604858398
SSF,Sub-Saharan Africa,2016,59.81224435923987,1456.6521111592897,42.5216102600098
SSF,Sub-Saharan Africa,2017,60.15848521368771,1549.188319085846,42.9023704528809
SSF,Sub-Saharan Africa,2018,60.76689419672579,1622.5957532963369,43.1964416503906
SSF,Sub-Saharan Africa,2019,61.129417043288,1797.041217654148,44.0328903198242
SSF,Sub-Saharan Africa,2020,61.16767403099849,1628.4387334686862,44.704761505127
SSF,Sub-Saharan Africa,2021,60.70300480508535,1785.9811819114375,45.3296394348145
SSF,Sub-Saharan Africa,2022,61.85691167788833,1864.7068611192456,45.4347686767578
SSF,Sub-Saharan Africa,2023,62.6027406477464,1682.2261488118966,45.7079315185547
SST,Small states,2015,71.12187704932379,10451.996495287756,72.242301940918
SST,Small states,2016,71.37355075554743,10492.049297063151,72.9925765991211
SST,Small states,2017,71.65187524462281,11319.492103373415,73.5249404907227
SST,Small states,2018,71.8640735615265,12064.68863728373,74.0403594970703
SST,Small states,2019,72.00096073354689,11997.3036529705,74.8342971801758
SST,Small states,2020,71.8255552822673,10730.493910796875,74.8698806762695
SST,Small states,2021,70.77568258913823,12435.86128300537,75.2126770019531
SST,Small states,2022,72.38029722535202,13644.502983449745,75.5592727661133
SST,Small states,2023,72.91304001578426,14360.785757405012,76.1052169799805
STP,Sao Tome and Principe,2015,66.023,1298.1094659639627,82.4009170532227
STP,Sao Tome and Principe,2016,66.563,1434.8701805052076,83.8791198730469
STP,Sao Tome and Principe,2017,67.074,1555.794778128885,90.4435729980469
STP,Sao Tome and Principe,2018,67.602,1825.5997175396567,
STP,Sao Tome and Principe,2019,68.043,1935.2931816595997,
STP,Sao Tome and Principe,2020,67.979,2167.220017969252,
STP,Sao Tome and Principe,2021,68.026,2362.5882724810217,
STP,Sao Tome and Principe,2022,69.237,2389.7372978473672,
STP,Sao Tome and Principe,2023,69.718,2990.6606143534955,
SUR,Suriname,2015,70.567,8813.61705392067,70.1560287475586
SUR,Suriname,2016,70.979,5644.2061057531955,71.6250318633699
SUR,Suriname,2017,71.247,6049.521285536751,
SUR,Suriname,2018,71.468,6665.741804722391,74.745979309082
SUR,Suriname,2019,71.773,6629.667752486033,74.4114544472174
SUR,Suriname,2020,72.321,4755.392217106932,73.11669921875
SUR,Suriname,2021,68.943,5029.848385439529,65.6294708251953
SUR,Suriname,2022,73.254,6084.438767364452,78.0214761948254
SUR,Suriname,2023,73.631,5521.97602122638,76.1109237670898
SVK,Slovak Republic,2015,76.56341463414634,16442.07608600175,91.8957290649414
SVK,Slovak Republic,2016,77.16585365853659,16636.076913307334,91.4534378051758
SVK,Slovak Republic,2017,77.16585365853659,17645.529871676117,91.2535934448242
SVK,Slovak Republic,2018,77.2658536585366,19573.37170313141,91.7815399169922
SVK,Slovak Republic,2019,77.66585365853659,19406.058968358197,91.3246917724609
SVK,Slovak Republic,2020,76.86585365853658,19735.485828080054,90.813346862793
SVK,Slovak Republic,2021,74.61463414634147,22123.334211454523,91.0899124145508
SVK,Slovak Republic,2022,76.96585365853659,21317.794398236263,92.2043075561523
SVK,Slovak Republic,2023,78.11951219512196,24614.87346427939,92.6436767578125
SVN,Slovenia,2015,80.77560975609757,20697.27485306189,109.655220031738
SVN,Slovenia,2016,81.17560975609757,21447.83777960361,115.216941833496
SVN,Slovenia,2017,81.02926829268294,23303.07770595903,114.595596313477
SVN,Slovenia,2018,81.3780487804878,25888.04810656553,113.556167602539
SVN,Slovenia,2019,81.52926829268293,25814.168716757213,111.369567871094
SVN,Slovenia,2020,80.53170731707318,25392.06510936123,110.359169006348
SVN,Slovenia,2021,80.67560975609756,29192.840193301865,108.17887878418
SVN,Slovenia,2022,81.28292682926829,28360.304146726812,107.874809265137
SVN,Slovenia,2023,81.92926829268292,32660.475358134645,107.626876831055
SWE,Sweden,2015,82.2048780487805,51188.165212049265,137.462966918945
SWE,Sweden,2016,82.30731707317074,51703.508833285116,137.561157226562
SWE,Sweden,2017,82.40975609756099,53210.22333189649,142.641586303711
SWE,Sweden,2018,82.55853658536586,54018.45543918606,140.821746826172
SWE,Sweden,2019,83.10975609756099,51648.98928205141,136.641006469727
SWE,Sweden,2020,82.35609756097561,52568.57269801464,136.426132202148
SWE,Sweden,2021,83.05609756097562,60647.54163653466,138.688186645508
SWE,Sweden,2022,83.05853658536587,54836.890723512355,139.406524658203
SWE,Sweden,2023,83.30975609756099,54950.28347256223,134.244293212891
SWZ,Eswatini,2015,54.941,3419.822765595284,76.2872772216797
SWZ,Eswatini,2016,56.228,3238.176119613639,82.023935767308
SWZ,Eswatini,2017,57.574,3853.099565696787,
SWZ,Eswatini,2018,58.707,3972.6545062035666,
SWZ,Eswatini,2019,59.85,3913.1457754733624,
SWZ,Eswatini,2020,59.862,3466.5693627814517,
SWZ,Eswatini,2021,58.228,3984.002291743063,
SWZ,Eswatini,2022,63.028,3894.162008986901,
SWZ,Eswatini,2023,64.123,3755.5211123246368,
SXM,Sint Maarten (Dutch part),2015,75.899,37839.62838151634,
SXM,Sint Maarten (Dutch part),2016,75.952,37308.614779573596,
SXM,Sint Maarten (Dutch part),2017,75.455,34701.30584944681,
SXM,Sint Maarten (Dutch part),2018,75.693,31708.311012474172,
SXM,Sint Maarten (Dutch part),2019,75.68,34861.46952896804,
SXM,Sint Maarten (Dutch part),2020,75.002,30150.899838047677,
SXM,Sint Maarten (Dutch part),2021,74.505,32548.43668549022,
SXM,Sint Maarten (Dutch part),2022,76.18,37793.12838158258,
SXM,Sint Maarten (Dutch part),2023,76.371,39451.822911732,
SYC,Seychelles,2015,74.29512195121953,15333.105172710513,92.0911695105244
SYC,Seychelles,2016,74.30975609756099,16566.994604229385,101.712798026857
SYC,Seychelles,2017,74.30000000000001,17480.365191137193,112.311212814645
SYC,Seychelles,2018,72.84146341463415,18440.234046093155,108.274060095805
SYC,Seychelles,2019,74.04634146341465,19141.5118743615,100.825877494838
SYC,Seychelles,2020,77.23658536585367,14041.47540745751,102.18818380744
SYC,Seychelles,2021,73.39756097560975,14982.911148776711,102.952278242114
SYC,Seychelles,2022,74.50975609756098,16682.699071178497,76.8818747010999
SYC,Seychelles,2023,75.41951219512197,18130.52971355475,74.2514404458298
SYR,Syrian Arab Republic,2015,63.265,847.7315453525824,
SYR,Syrian Arab Republic,2016,65.19,656.3490175209516,
SYR,Syrian Arab Republic,2017,65.651,851.5019726463855,
SYR,Syrian Arab Republic,2018,67.371,1098.0666793502287,
SYR,Syrian Arab Republic,2019,70.97,1109.539338214638,
SYR,Syrian Arab Republic,2020,71.944,593.9117718225275,39.0727806091309
SYR,Syrian Arab Republic,2021,72.418,688.5661097269341,39.4595794677734
SYR,Syrian Arab Republic,2022,72.79,1056.7826471819706,39.6268081665039
SYR,Syrian Arab Republic,2023,72.12,,39.4672088623047
TCA,Turks and Caicos Islands,2015,77.321,29457.01406911624,81.0204081632653
TCA,Turks and Caicos Islands,2016,77.437,31373.561268432728,73.9748274462038
TCA,Turks and Caicos Islands,2017,77.505,30014.230952321297,85.01841997544
TCA,Turks and Caicos Islands,2018,77.596,31625.616593277027,95.5051546391753
TCA,Turks and Caicos Islands,2019,77.691,31780.521706898948,91.2056151940545
TCA,Turks and Caicos Islands,2020,77.499,20690.916054611815,91.187270501836
TCA,Turks and Caicos Islands,2021,77.234,27329.28850871958,98.0016021728516
TCA,Turks and Caicos Islands,2022,77.918,31280.541802080836,105.9765625
TCA,Turks and Caicos Islands,2023,78.008,35470.21516082947,109.841759938248
TCD,Chad,2015,51.32,993.9907306108692,22.2454248795188
TCD,Chad,2016,51.603,861.8317676307461,22.530490847167
TCD,Chad,2017,51.875,854.4612004009803,20.5855678473561
TCD,Chad,2018,52.447,948.6566298712311,20.0021180694774
TCD,Chad,2019,52.993,893.3364416433249,20.192877474143
TCD,Chad,2020,53.082,866.9478148904094,
TCD,Chad,2021,53.136,946.3585002083736,23.1541767734797
TCD,Chad,2022,54.528,966.0364682785677,
TCD,Chad,2023,55.069,949.9910542362665,24.1941648001316
TEA,East Asia & Pacific (IDA & IBRD countries),2015,74.9777768374826,6664.534473370076,85.2556991577148
TEA,East Asia & Pacific (IDA & IBRD countries),2016,75.18322699554773,6758.79473763568,84.6476364135742
TEA,East Asia & Pacific (IDA & IBRD countries),2017,75.26716401858589,7323.571123573255,84.9235076904297
TEA,East Asia & Pacific (IDA & IBRD countries),2018,75.61012415443476,8136.429340139469,85.7153472900391
TEA,East Asia & Pacific (IDA & IBRD countries),2019,75.80428772345341,8379.425035146682,87.4709014892578
TEA,East Asia & Pacific (IDA & IBRD countries),2020,75.73384970546994,8485.289480886608,88.5766220092773
TEA,East Asia & Pacific (IDA & IBRD countries),2021,75.3009806060199,10086.408258127512,89.3585662841797
TEA,East Asia & Pacific (IDA & IBRD countries),2022,75.96103474613362,10220.556668162006,90.1412811279297
TEA,East Asia & Pacific (IDA & IBRD countries),2023,75.90856436038071,10240.347467686179,90.9201583862305
TEC,Europe & Central Asia (IDA & IBRD countries),2015,73.34081329508133,8034.684259625501,98.7176971435547
TEC,Europe & Central Asia (IDA & IBRD countries),2016,73.69021098089466,7679.027684105664,98.6390914916992
TEC,Europe & Central Asia (IDA & IBRD countries),2017,74.13186817745557,8571.098230456679,99.9956512451172
TEC,Europe & Central Asia (IDA & IBRD countries),2018,74.29766220135923,8885.563525552447,100.211502075195
TEC,Europe & Central Asia (IDA & IBRD countries),2019,74.59094625543204,9040.926659156567,100.414009094238
TEC,Europe & Central Asia (IDA & IBRD countries),2020,73.14925125118883,8455.784535288893,97.6678695678711
TEC,Europe & Central Asia (IDA & IBRD countries),2021,72.15064068261718,9992.005216198215,97.4853134155273
TEC,Europe & Central Asia (IDA & IBRD countries),2022,74.18836548425028,11422.162261351434,98.0531005859375
TEC,Europe & Central Asia (IDA & IBRD countries),2023,74.6977324805541,12070.594296979367,97.7369766235352
TGO,Togo,2015,59.23,813.8946769750845,
TGO,Togo,2016,59.677,843.1142043386753,
TGO,Togo,2017,60.145,872.0764088457519,60.769472220228
TGO,Togo,2018,60.608,942.4807743931542,
TGO,Togo,2019,61.061,917.7180167776186,
